sequence.identifier,background.identifier,vehicle1.identifier,vehicle1.trajectory,vehicle1.appearance_change,vehicle1.shadowed,vehicle1.dust,vehicle2.identifier,vehicle2.trajectory,vehicle2.appearance_change,vehicle2.shadowed,vehicle2.dust,vehicle3.identifier,vehicle3.trajectory,vehicle3.appearance_change,vehicle3.shadowed,vehicle3.dust,vehicle4.identifier,vehicle4.trajectory,vehicle4.appearance_change,vehicle4.shadowed,vehicle4.dust,vehicle5.identifier,vehicle5.trajectory,vehicle5.appearance_change,vehicle5.shadowed,vehicle5.dust,man1.identifier,man1.trajectory,man1.appearance_change,man1.shadowed,man2.identifier,man2.trajectory,man2.appearance_change,man2.shadowed,man3.identifier,man3.trajectory,man3.appearance_change,man3.shadowed,man4.identifier,man4.trajectory,man4.appearance_change,man4.shadowed,man5.identifier,man5.trajectory,man5.appearance_change,man5.shadowed,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,distractors.light_reflexion,distractors.blinking_light,occultants.solid_level,occultants.semi_transparent_level,camera.vibration,camera.focal_change,camera.pan_motion,camera.tilt_motion,camera.altitude,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.picture_width,signal_quality.picture_height,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
4218,0,2,6,0,0,0,7,1,0,0,0,2,6,0,0,0,3,7,0,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334245,0.195385,0.595219,0.507592,0,0,0.775134,0.973793,0,0,0,0,1.2,0.162226,0.012183,0.153885,0,0,0,1280,720,0,134.84,32.3667,125.205,5.79507,140.898,11.633,0,0,0,0,0,0,0
4219,0,10,4,0,0,0,7,3,0,0,0,13,7,0,0,0,15,0,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0980457,0.0467346,0.116116,0.183065,0,0,0.00312049,0.634087,0,0,0,0,1.2,0.690064,0.339746,0.106431,0,0,0,1280,720,0,141.185,94.0609,128.397,9.59876,133.774,19.1712,0,0,0,0,0,0,0
4220,0,7,0,0,0,0,6,4,0,0,0,6,3,0,0,0,7,5,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020888,0.0421821,0.650627,0.641767,0,0,0.886418,0.82111,0,0,0,0,1.2,0.942592,0.946383,0.111095,0.327526,0,0,1280,720,0,150.911,87.423,122.991,2.17975,128.434,1.2588,0,0,0,0,0,0,0
4221,0,14,1,0,0,0,2,3,0,0,0,14,3,0,0,0,9,6,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217414,0.284683,0.606522,0.941226,0,0,0.462416,0.828352,0,0,0,0,1.2,0.426884,0.115505,0.132659,0,0,0,1280,720,0,135.03,74.8083,134.508,12.1942,114.721,12.4194,0,0,0,0,0,0,0
4222,0,13,1,0,0,0,12,4,0,0,0,4,2,0,0,0,5,7,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168893,0.0398549,0.495371,0.940103,0,0,0.899679,0.213811,0,0,0,0,1.2,0.13605,0.141655,0.152329,0,0,0,1280,720,0,141.074,26.5502,120.957,14.9055,116.313,13.1964,0,0,0,0,0,0,0
4223,0,1,2,0,0,0,1,6,0,0,0,4,1,0,0,0,8,3,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495832,0.0314127,0.576565,0.474128,0,0,0.970879,0.834979,0,0,0,0,1.2,0.45566,0.148971,0.357934,0,0,0,1280,720,0,83.2474,71.6386,125.384,8.88442,139.887,23.5212,0,0,0,0,0,0,0
4224,0,11,7,0,0,0,6,0,0,0,0,9,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189125,0.178594,0.828392,0.996761,0,0,0.707297,0.24215,0,0,0,0,1.2,0.558335,0.107398,0.0224473,0,0,0,1280,720,0,97.7961,18.7209,142.679,28.0097,136.192,2.08182,0,0,0,0,0,0,0
4225,0,14,4,0,0,0,4,4,0,0,0,7,6,0,0,0,3,7,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125381,0.097084,0.422882,0.182199,0,0,0.388831,0.574465,0,0,0,0,1.2,0.966647,0.58238,0.030719,0.265138,0,0,1280,720,0,109.478,83.1281,128.09,13.8866,119.004,6.98306,0,0,0,0,0,0,0
4226,0,1,0,0,0,0,8,6,0,0,0,11,7,0,0,0,9,4,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.445464,0.0134958,0.354913,0.0364023,0,0,0.499795,0.807151,0,0,0,0,1.2,0.723354,0.380183,0.930443,0,0,0,1280,720,0,102.928,27.3229,139.633,8.69192,138.026,12.4887,0,0,0.665466,0,0,0,1
4227,0,0,5,0,0,0,5,4,0,0,0,5,6,0,0,0,4,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103473,0.00584952,0.526061,0.27227,0,0,0.0166795,0.59031,0,0,0,0,1.2,0.462672,0.412191,0.0526693,0,0,0,1280,720,0,168.276,70.7131,132.654,17.7244,128.522,15.4892,0,0,0,0,0,0,0
4228,0,13,1,0,0,0,2,3,0,0,0,1,3,0,0,0,9,6,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325706,0.00144163,0.135422,0.732273,0,0,0.503964,0.809795,0,0,0,0,1.2,0.455254,0.500886,0.0159898,0,0,0,1280,720,0,165.145,61.8616,137.108,25.7401,113.21,9.47732,0,0,0,0,0,0,0
4229,0,9,7,0,0,0,3,3,0,0,0,15,2,0,0,0,0,4,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290936,0.0070348,0.133351,0.185709,0,0,0.463523,0.0591585,0,0,0,0,1.2,0.901069,0.528728,0.0616782,0.376687,0,0,1280,720,0,101.759,66.5788,140.384,8.66799,122.692,1.48149,0,0,0,0,0,0.847519,0
4230,0,11,4,0,0,0,3,5,0,0,0,4,5,0,0,0,10,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365549,0.26755,0.833595,0.790502,0,0,0.767388,0.975677,0,0,0,0,1.2,0.903872,0.028749,0.426348,0.176595,0,0,1280,720,0,89.0024,36.5098,139.023,27.8718,132.234,18.0684,0,0,0,0,0,0,0
4231,0,14,2,0,0,0,9,1,0,0,0,14,0,0,0,0,3,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0941551,0.104732,0.430259,0.0270624,0,0,0.65064,0.353572,0,0,0,0,1.2,0.948952,0.0843315,0.0367578,0.56728,0,0,1280,720,0,92.2724,78.0833,124.275,6.38087,113.185,2.84123,0,0,0.710701,0,0,0,1
4232,0,7,6,0,0,0,8,4,0,0,0,13,2,0,0,0,15,5,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587286,0.154816,0.16961,0.697332,0,0,0.528575,0.460251,0,0,0,0,1.2,0.573716,0.0144283,0.0526273,0,0,0,1280,720,0,138.712,15.8411,127.096,19.2576,119.62,21.723,0,0,0,0,0,0,0
4233,0,1,4,0,0,0,5,6,0,0,0,0,4,0,0,0,4,6,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.605612,0.0519294,0.56959,0.79657,0,0,0.604855,0.331328,0,0,0,0,1.2,0.659287,0.0296952,0.338328,0,0,0,1280,720,0,113.931,29.4072,116.122,19.4977,128.212,17.4945,0,0,0,0,0,0,0
4234,0,9,3,0,0,0,5,0,0,0,0,1,4,0,0,0,9,1,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181047,0.409084,0.651188,0.100498,0,0,0.924007,0.0205086,0,0,0,0,1.2,0.859418,0.41645,0.761593,0,0,0,1280,720,0,102.403,64.7735,126.956,16.6946,123.733,27.4982,0,0,0,0,0,0,0
4235,0,1,7,0,0,0,4,5,0,0,0,9,4,0,0,0,15,6,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0542116,0.0656596,0.907212,0.468806,0,0,0.813625,0.470578,0,0,0,0,1.2,0.988511,0.405393,0.220955,0.287037,0,0,1280,720,0,122.929,9.92621,127.815,18.8844,140.029,31.9495,0,0,0,0,0,0,0
4236,0,5,3,0,0,0,11,2,0,0,0,9,6,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574269,0.136113,0.3186,0.161519,0,0,0.127753,0.526445,0,0,0,0,1.2,0.958849,0.0870355,0.253481,0.0268103,0,0,1280,720,0,109.34,89.5109,131.224,29.1366,130.269,28.595,0,0,0,0,0,0,0
4237,0,13,5,0,0,0,15,7,0,0,0,12,4,0,0,0,15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238013,0.192745,0.48987,0.528248,0,0,0.867158,0.392789,0,0,0,0,1.2,0.569789,0.210935,0.00169899,0,0,0,1280,720,0,83.7085,68.9903,113.142,3.2434,125.083,27.5254,0,0,0,0,0,0,0
4238,0,11,3,0,0,0,9,1,0,0,0,6,0,0,0,0,2,1,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504577,0.186777,0.859869,0.992578,0,0,0.43575,0.664084,0,0,0,0,1.2,0.965966,0.619491,0.0978339,0.477433,0,0,1280,720,0,114.002,35.039,135.968,17.787,123.066,20.0905,0,0,0,0,0,0,0
4239,0,15,7,0,0,0,13,0,0,0,0,6,2,0,0,0,1,3,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406235,0.0882268,0.0408555,0.643596,0,0,0.958904,0.0520751,0,0,0,0,1.2,0.336247,0.251004,0.738307,0,0,0,1280,720,0,82.479,78.1357,132.308,15.6786,124.914,21.9069,0,0,0,0,0,0,0
4240,0,7,7,0,0,0,9,3,0,0,0,6,7,0,0,0,4,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295741,0.146552,0.661612,0.583973,0,0,0.691173,0.785598,0,0,0,0,1.2,0.659374,0.123977,0.433743,0,0,0,1280,720,1,126.978,48.5778,142.802,8.04025,118.211,19.3817,0,0,0,0,0,0,0
4241,0,2,7,0,0,0,12,7,0,0,0,8,0,0,0,0,15,6,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270966,0.0605622,0.155674,0.54199,0,0,0.675435,0.798733,0,0,0,0,1.2,0.952379,0.0971329,0.0157261,0.0151014,0,0,1280,720,0,172.665,3.38223,112.225,8.27417,136.85,26.5315,0,0,0,0,0,0,0
4242,0,12,4,0,0,0,5,5,0,0,0,14,5,0,0,0,3,7,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0999142,0.0597989,0.555541,0.0815496,0,0,0.850619,0.420754,0,0,0,0,1.2,0.124672,0.0106952,0.600033,0,0,0,1280,720,0,143.272,7.27059,140.731,4.98089,141.17,17.3064,0,0,0,0,0,0,0
4243,0,14,3,0,0,0,10,2,0,0,0,4,2,0,0,0,7,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597565,0.0197833,0.371614,0.689463,0,0,0.765235,0.600575,0,0,0,0,1.2,0.884526,0.717353,0.00491252,0,0,0,1280,720,0,106.303,83.6294,131.01,3.84275,127.368,24.3641,0,0,0,0,0,0,0
4244,0,0,0,0,0,0,12,3,0,0,0,14,2,0,0,0,11,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.546834,0.00230969,0.883849,0.954753,0,0,0.46464,0.267776,0,0,0,0,1.2,0.421351,0.0966977,0.452398,0,0,0.0591234,1280,720,0,160.126,36.7884,125.012,1.0512,115.313,8.42289,0,0,0,0,0,0,0
4245,0,6,2,0,0,0,15,3,0,0,0,5,0,0,0,0,12,7,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132137,0.089821,0.342262,0.711929,0,0,0.340327,0.330195,0,0,0,0,1.2,0.561124,0.0762269,0.0882429,0,0,0,1280,720,0,153.577,65.3469,126.769,22.5382,125.115,6.62427,0,0,0,0,0,0,0
4246,0,4,1,0,0,0,11,5,0,0,0,8,7,0,0,0,10,6,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865277,0.206171,0.718017,0.652137,0,0,0.195868,0.358556,0,0,0,0,1.2,0.593793,0.27053,0.130005,0,0,0,1280,720,0,93.9617,80.4678,138.95,5.1872,120.568,14.9292,0,0,0,0,0,0,0
4247,0,14,0,0,0,0,2,1,0,0,0,4,4,0,0,0,11,2,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432335,0.221478,0.615677,0.681401,0,0,0.134568,0.993483,0,0,0,0,1.2,0.867736,0.083653,0.218514,0,0,0,1280,720,0,156.491,51.9888,143.767,7.19992,133.453,6.33761,0,0,0,0,0,0,0
4248,0,13,6,0,0,0,6,1,0,0,0,11,2,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645088,0.366259,0.885596,0.406979,0,0,0.107675,0.206979,0,0,0,0,1.2,0.879188,0.210899,0.758644,0,0,0,1280,720,0,85.3742,69.7085,116.38,25.9875,137.44,28.6336,0,0,0,0.160518,0,0,0
4249,0,15,6,0,0,0,3,5,0,0,0,7,4,0,0,0,13,4,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385045,0.0488418,0.757861,0.559632,0,0,0.655585,0.58802,0,0,0,0,1.2,0.725545,0.0396857,0.461953,0,0,0,1280,720,0,168.329,36.7361,137.145,27.0871,122.647,5.82402,0,0,0,0,0,0,0
4250,0,7,1,0,0,0,2,1,0,0,0,5,3,0,0,0,6,4,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0088076,0.110415,0.61991,0.0553453,0,0,0.506558,0.982127,0,0,0,0,1.2,0.868328,0.306222,0.0914292,0,0,0,1280,720,0,126.259,84.1391,120.312,30.1389,135.506,29.9696,0,0,0,0,0,0,0
4251,0,14,3,0,0,0,3,3,0,0,0,6,2,0,0,0,2,6,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416938,0.00173606,0.929667,0.795094,0,0,0.214092,0.670235,0,0,0,0,1.2,0.595485,0.373217,0.463501,0,0,0,1280,720,0,115.909,55.3019,115.319,16.0165,118.49,27.0223,0,0,0,0,0,0,0
4252,0,14,1,0,0,0,3,5,0,0,0,3,1,0,0,0,15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222761,0.109739,0.512676,0.346754,0,0,0.0569785,0.620147,0,0,0,0,1.2,0.975168,0.072933,0.304455,0.0599316,0,0,1280,720,0,155.882,31.709,126.904,29.8343,134.493,20.751,0,0,0,0,0,0,0
4253,0,3,4,0,0,0,11,4,0,0,0,4,6,0,0,0,7,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182701,0.0261001,0.72134,0.213455,0,0,0.827381,0.871843,0,0,0,0,1.2,0.675315,0.929923,0.297224,0,0,0,1280,720,1,171.017,33.4844,131.979,10.7556,124.67,7.44276,0,0,0,0,0,0,0
4254,0,5,7,0,0,0,10,4,0,0,0,15,1,0,0,0,10,4,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172543,0.02035,0.979932,0.180845,0,0,0.476414,0.153957,0,0,0,0,1.2,0.633392,0.010832,0.398252,0,0,0,1280,720,0,116.859,57.5117,114.428,7.28733,141.049,4.51515,0,0,0,0,0,0,0
4255,0,11,0,0,0,0,11,4,0,0,0,9,7,0,0,0,13,5,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087945,0.0208023,0.511361,0.58891,0,0,0.532364,0.620414,0,0,0,0,1.2,0.537128,0.123225,0.134986,0,0,0,1280,720,0,159.206,2.16283,134.857,10.8673,121.995,12.1406,0,0,0,0,0,0,0
4256,0,13,6,0,0,0,13,4,0,0,0,12,0,0,0,0,11,6,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578934,0.223611,0.277328,0.698143,0,0,0.926348,0.633375,0,0,0,0,1.2,0.508286,0.294614,0.467654,0,0,0,1280,720,0,100.408,81.71,136.916,15.5704,112.372,29.512,0,0,0,0,0,0,0
4257,0,9,5,0,0,0,7,2,0,0,0,15,5,0,0,0,14,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204089,0.20661,0.578976,0.433925,0,0,0.993004,0.446815,0,0,0,0,1.2,0.433072,0.130484,0.122716,0,0,0,1280,720,0,114.095,38.6628,116.934,5.32827,139.793,26.4402,0,0,0,0,0,0,0
4258,0,10,7,0,0,0,5,0,0,0,0,11,4,0,0,0,1,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43913,0.0949553,0.613676,0.7318,0,0,0.495729,0.67798,0,0,0,0,1.2,0.337091,0.0197125,0.109524,0,0,0,1280,720,0,173.573,80.9747,125.829,14.5191,138.359,20.4911,0.448513,0,0,0,0,0,0
4259,0,10,7,0,0,0,6,2,0,0,0,7,1,0,0,0,6,5,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217713,0.712504,0.531507,0.503708,0,0,0.290306,0.134945,0,0,0,0,1.2,0.700024,0.33688,0.849611,0,0,0,1280,720,0,163.928,14.5157,129.072,21.9345,124.207,11.0333,0,0,0,0,0,0,0
4260,0,13,4,0,0,0,4,7,0,0,0,5,0,0,0,0,9,1,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124481,0.00795456,0.696582,0.0338567,0,0,0.0579384,0.492162,0,0,0,0,1.2,0.813243,0.271657,0.0664276,0,0,0,1280,720,0,135.009,67.7441,139.076,20.371,133.212,16.1627,0,0,0,0,0,0,0
4261,0,1,7,0,0,0,5,5,0,0,0,10,4,0,0,0,3,4,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113144,0.401276,0.485958,0.31612,0,0,0.565823,0.596595,0,0,0,0,1.2,0.595683,0.00231967,0.167424,0,0,0.38406,1280,720,0,96.8826,6.83795,113.735,10.9364,143.679,19.6716,0,0,0,0,0,0,0
4262,0,8,0,0,0,0,7,1,0,0,0,2,3,0,0,0,11,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.765765,0.0964784,0.617114,0.33061,0,0,0.546936,0.335355,0,0,0,0,1.2,0.920315,0.148161,0.469858,0.103802,0,0,1280,720,0,103.592,53.1404,143.994,4.08243,139.537,9.23139,0,0,0,0,0,0,0
4263,0,12,4,0,0,0,7,2,0,0,0,2,6,0,0,0,8,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799007,0.0266761,0.12041,0.248967,0,0,0.834758,0.349713,0,0,0,0,1.2,0.766942,0.00125164,0.0553452,0,0,0,1280,720,0,138.648,45.3412,127.303,25.8584,141.57,14.3545,0,0,0,0,0.945409,0,0
4264,0,1,7,0,0,0,4,5,0,0,0,3,7,0,0,0,14,6,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251596,0.040769,0.695398,0.276814,0,0,0.874236,0.30914,0,0,0,0,1.2,0.974091,0.0310883,0.0143415,0.24782,0,0,1280,720,0,167.394,64.8081,121.212,14.2359,133.752,3.79195,0,0,0,0,0,0,0
4265,0,9,1,0,0,0,2,2,0,0,0,5,6,0,0,0,10,5,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204167,0.117502,0.833689,0.731424,0,0,0.924715,0.12704,0,0,0,0,1.2,0.891833,0.546357,0.00120514,0,0,0,1280,720,0,97.1444,77.7472,133.786,31.9073,122.303,28.3045,0,0,0,0,0,0,0
4266,0,5,0,0,0,0,6,4,0,0,0,1,0,0,0,0,4,3,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0989001,0.0538696,0.677904,0.225989,0,0,0.150636,0.751879,0,0,0,0,1.2,0.817551,0.0148413,0.367227,0,0,0,1280,720,0,164.087,41.7078,123.143,11.8548,127.472,18.585,0,0,0,0.0783419,0,0,0
4267,0,8,0,0,0,0,2,0,0,0,0,11,0,0,0,0,14,6,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011735,0.280136,0.00118219,0.733358,0,0,0.83546,0.221969,0,0,0,0,1.2,0.870217,0.576572,0.397767,0,0,0,1280,720,0,155.115,28.8804,132.336,17.4218,113.509,17.8061,0,0,0,0,0,0,0
4268,0,0,0,0,0,0,9,2,0,0,0,7,7,0,0,0,3,5,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216164,0.285936,0.50283,0.746716,0,0,0.399694,0.171474,0,0,0,0,1.2,0.889232,0.161024,0.00535875,0,0,0,1280,720,0,109.355,33.4856,136.76,30.0191,139.591,25.8844,0,0,0,0.389858,0,0,0
4269,0,5,5,0,0,0,8,6,0,0,0,5,4,0,0,0,9,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0497681,0.0412116,0.0941485,0.779802,0,0,0.936753,0.638836,0,0,0,0,1.2,0.00918207,0.0595281,0.0171596,0,0,0,1280,720,0,85.6185,32.8545,112.329,11.0682,130.79,28.5165,0,0,0,0.00293807,0,0,0
4270,0,15,4,0,0,0,12,5,0,0,0,10,0,0,0,0,12,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191087,0.0275088,0.176655,0.160066,0,0,0.163478,0.624613,0,0,0,0,1.2,0.780563,0.160632,0.596613,0,0,0,1280,720,0,161.208,36.9208,138.847,18.9765,118.586,18.8809,0,0,0,0,0,0.604695,0
4271,0,1,5,0,0,0,9,2,0,0,0,2,0,0,0,0,15,1,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179015,0.240032,0.796075,0.920808,0,0,0.00228168,0.192572,0,0,0,0,1.2,0.956716,0.38925,0.672657,0.0362313,0,0,1280,720,0,151.94,78.4141,119.47,11.9002,117.782,23.5381,0,0,0,0,0,0,0
4272,0,1,6,0,0,0,11,0,0,0,0,11,6,0,0,0,11,5,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.642463,0.120797,0.99179,0.697566,0,0,0.579807,0.957995,0,0,0,0,1.2,0.93575,0.482034,0.733927,0.579229,0,0,1280,720,0,138.703,38.1996,137.102,10.5955,131.144,18.5861,0,0.081441,0,0,0,0,0
4273,0,10,1,0,0,0,3,2,0,0,0,1,7,0,0,0,12,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55562,0.0732567,0.0174624,0.00378369,0,0,0.0839868,0.812022,0,0,0,0,1.2,0.0900184,0.434558,0.115424,0,0,0,1280,720,0,91.9334,41.6275,130.136,21.9245,126.171,21.4383,0,0,0,0.107765,0,0.937363,0
4274,0,9,2,0,0,0,5,2,0,0,0,9,7,0,0,0,12,2,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172847,0.0908258,0.816064,0.0309659,0,0,0.35869,0.445427,0,0,0,0,1.2,0.216002,0.884463,0.398148,0,0,0,1280,720,0,85.3247,86.5987,138.357,27.3525,130.62,14.5073,0,0,0,0,0,0,0
4275,0,14,5,0,0,0,12,2,0,0,0,5,7,0,0,0,8,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0401658,0.246846,0.0878106,0.173144,0,0,0.787562,0.352972,0,0,0,0,1.2,0.370996,0.0361839,0.755603,0,0,0,1280,720,0,110.46,39.2561,143.182,30.9376,133.531,0.268381,0,0,0,0,0,0,0
4276,0,9,6,0,0,0,11,6,0,0,0,8,6,0,0,0,15,5,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287409,0.0416209,0.339492,0.125196,0,0,0.916775,0.652618,0,0,0,0,1.2,0.922668,0.667625,0.0841424,0.4607,0,0,1280,720,0,167.349,2.3713,116.482,26.8556,135.921,10.208,0.59478,0,0,0,0,0,0
4277,0,4,4,0,0,0,7,6,0,0,0,5,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.705232,0.388907,0.822957,0.743024,0,0,0.747776,0.968054,0,0,0,0,1.2,0.792404,0.180377,0.0241673,0,0,0,1280,720,0,140.963,61.2737,122.727,17.2755,121.409,6.32915,0,0,0,0,0,0,0
4278,0,8,6,0,0,0,4,6,0,0,0,4,7,0,0,0,13,3,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.617405,0.0724437,0.780036,0.153372,0,0,0.74395,0.997817,0,0,0,0,1.2,0.928229,0.0323216,0.480942,0.0160897,0,0,1280,720,0,107.395,23.7371,135.5,29.6188,135.6,5.59368,0,0,0,0,0,0,0
